I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-63, -63, 0, 63, -31, -31, -4, -73, -107, -39, -43, -34, 
-73, -43, 29, 58, -51, -7, -9, -73, -112, -48, -53, -43, 
-78, -29, 48, 53, -63, 9, -14, -78, -122, -58, -63, -53, 
-53, -58, -4, 56, -24, -31, -14, -73, -117, -58, -63, -53, 
-34, -82, -48, 58, 7, -65, -14, -73, -117, -53, -63, -53, 
-53, -68, -14, 61, -19, -41, 0, -63, -107, -48, -48, -39, 
-73, -53, 19, 63, -46, -17, 9, -58, -97, -43, -39, -29, 
-68, -53, 14, 61, -41, -19, 9, -58, -97, -34, -39, -29, 
-68, -53, 14, 61, -41, -19, 9, -63, -97, -29, -43, -29, 
-68, -58, 9, 63, -39, -24, 9, -63, -102, -34, -43, -34, 
-73, -68, 4, 70, -39, -31, 9, -63, -107, -34, -39, -39, 
-68, -39, 29, 53, -48, -4, 14, -63, -107, -34, -29, -29, 
-78, -4, 73, 41, -75, 34, 14, -78, -112, -24, -14, -14, 
-97, 39, 136, 29, -117, 87, 43, -117, -112, 0, 14, 14, 
-131, 68, 200, 31, -165, 134, 78, -131, -97, 24, 43, 43, 
-141, 73, 214, 34, -178, 143, 73, -156, -97, 34, 58, 63, 
-107, 68, 175, 19, -141, 122, 24, -190, -122, 53, 92, 87, 
-19, 58, 78, -19, -48, 68, -29, -82, -24, 151, 161, 161, 
136, 19, -117, -78, 126, -48, -136, 107, 122, 253, 214, 209, 
322, -29, -351, -146, 336, -190, -385, 102, 68, 248, 219, 224, 
468, -112, -580, -178, 524, -346, -629, -68, -146, 126, 136, 151, 
590, -234, -824, -178, 707, -529, -780, -229, -380, -107, -58, -48, 
619, -400, -1019, -109, 819, -710, -805, -292, -536, -312, -287, -283, 
527, -556, -1083, 14, 805, -819, -761, -346, -663, -488, -458, -448, 
370, -566, -936, 97, 653, -751, -688, -473, -766, -575, -497, -492, 
219, -541, -761, 161, 490, -651, -512, -502, -756, -590, -492, -483, 
141, -507, -649, 183, 395, -578, -292, -361, -639, -561, -492, -488, 
92, -429, -522, 168, 307, -475, -165, -224, -463, -444, -405, -409, 
39, -366, -405, 163, 222, -385, -112, -170, -370, -375, -346, -341, 
34, -326, -361, 146, 197, -344, -48, -107, -287, -302, -297, -302, 
19, -273, -292, 126, 156, -283, -4, -63, -209, -234, -244, -248, 
4, -204, -209, 100, 107, -207, 9, -48, -170, -185, -195, -190, 
0, -156, -156, 78, 78, -156, 34, -24, -122, -136, -141, -136, 
-9, -97, -87, 53, 39, -92, 39, -4, -73, -87, -107, -97, 
